variant,objectives,shape,seed,generation,sha256
RVEA,2,curved,17,0,839f81b5553cddf7778af5bfbefae41b976ad2fe289b7f86e6f6800a7147f39d
RVEA,2,curved,17,1,6538c8ba2ded8d4d72498a330b3c6cde87e0acc1b126e2f86c0cb152d0e0dd55
RVEA,2,curved,17,2,1a049e083130433e4cf424a9b2eeaccb6ce7d5fb777b7fed0f72dd38702513cb
RVEA,2,curved,17,3,a7df087ea76616de76304325920e6010f8d7bb6784e50a246d20d80da7b8a4fa
RVEA,2,curved,17,4,9eceb0fbb33d1bd2e6004115cf0e9a4d88c5eca8bad4d456693643e5205e8928
RVEA,2,curved,17,5,35dcdb447da56221f9631f19e50e8274158712a1006bfdd5dce817d01af78778
RVEA,2,curved,17,6,a310d8834819750ccb633c9b026d3781bc837c2ad44a9f2cd870fee570a3c7d9
RVEA,2,curved,17,7,c4a4eae16f4fe5a419ff7a89083bbe18aba99d2534af57f8f87ce6e13ba2128c
RVEA,2,curved,17,8,184a695c3108df977853774fab6512ac4248e4cf3c42c2fc1ea9720a8aed0903
RVEA,2,curved,17,9,4af9bc694a10c4f9b8852e7c8cd8c2db82b1d313421cd54c8fb5672515e2b18f
RVEA,2,curved,17,10,198400cafc6ad8a800666e852b844864e1a7f387956f1d12a5449762014cac79
RVEA,2,curved,17,11,bc9dfabf4241c5ba1e0aa9006f416907f1f21a7a333ee34ae8ecf5157ca67b3b
RVEA,2,curved,17,12,bf8a8e8b38531614e1726553027273866e967d0b08f3187aebb51e98419bdc5c
RVEA,2,curved,17,13,59bf87acbcabd7a48bc79822eefdd55aafd32075eaf6a386e776b0e6602049e4
RVEA,2,curved,17,14,aa22bec9042737f0cfd799038583f34700dbd8a8044cf3f2489ef55d1e7cdf31
RVEA,2,curved,17,15,2bfe7413833f40afe68da6ba2979c75dc7eea180f8c4d44d2b3288cb903f51a8
RVEA,2,curved,17,16,7e46c24882a39c8d8e5e2bf3edb756986f68bde07fc773c70ac564e99b50efb5
RVEA,2,curved,17,17,c1377070a27705ca03f918d755bff454b7bd2b39f548f2dcdce4ed3e84efb000
RVEA,2,curved,17,18,afd2ccb81977920f67802102b4d680d99c45b7217cf210ce0ef70d5c8a8e2c12
RVEA,2,curved,17,19,12a72320196085f8aef322f02f7e3500fb0c89c24e96bc88cf27435440ed738a
RVEA,2,curved,17,20,ea699b70704fe2d6c7632861b1a022e0eef228ce4283349019d0d566c13f063d
RVEA,2,curved,17,21,5cdc82b3561a5ab14af237d3cb78473cb1c5849d2803d5f0d9b001ce4a8202fa
RVEA,2,curved,17,22,242ac6ec01f57017d6f3b43341a920e504fc7e075fc9fc70d5c5b178c2b0250f
RVEA,2,curved,17,23,c9ca9f960d64f35e24d0b32343ea99cf075859c1e0f9054b6a059247134ad242
RVEA,2,curved,314159,0,839f81b5553cddf7778af5bfbefae41b976ad2fe289b7f86e6f6800a7147f39d
RVEA,2,curved,314159,1,6538c8ba2ded8d4d72498a330b3c6cde87e0acc1b126e2f86c0cb152d0e0dd55
RVEA,2,curved,314159,2,1a049e083130433e4cf424a9b2eeaccb6ce7d5fb777b7fed0f72dd38702513cb
RVEA,2,curved,314159,3,a7df087ea76616de76304325920e6010f8d7bb6784e50a246d20d80da7b8a4fa
RVEA,2,curved,314159,4,9eceb0fbb33d1bd2e6004115cf0e9a4d88c5eca8bad4d456693643e5205e8928
RVEA,2,curved,314159,5,35dcdb447da56221f9631f19e50e8274158712a1006bfdd5dce817d01af78778
RVEA,2,curved,314159,6,a310d8834819750ccb633c9b026d3781bc837c2ad44a9f2cd870fee570a3c7d9
RVEA,2,curved,314159,7,c4a4eae16f4fe5a419ff7a89083bbe18aba99d2534af57f8f87ce6e13ba2128c
RVEA,2,curved,314159,8,184a695c3108df977853774fab6512ac4248e4cf3c42c2fc1ea9720a8aed0903
RVEA,2,curved,314159,9,4af9bc694a10c4f9b8852e7c8cd8c2db82b1d313421cd54c8fb5672515e2b18f
RVEA,2,curved,314159,10,198400cafc6ad8a800666e852b844864e1a7f387956f1d12a5449762014cac79
RVEA,2,curved,314159,11,bc9dfabf4241c5ba1e0aa9006f416907f1f21a7a333ee34ae8ecf5157ca67b3b
